text,label,topic,0-Shot,COT
"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST",0,abortion,NONE,"Since the tweet does not provide any clear indication of the stance towards abortion, the stance is [NONE] neutral."
There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST,1,abortion,Neutral [NONE],"Since this text acknowledges a gray area and discusses legal and ethical dilemmas, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",1,abortion,Neutral [NONE],"Since this text implies that those who are not responsible enough to take care of a baby should not have unprotected sex, it must be the case that [NO] this text is against abortion."
Follow #Patriot --> @user  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,0,abortion,NONE,"Since this tweet does not mention or imply any stance on abortion, the stance is [NONE] neutral with regards to the topic abortion."
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,1,abortion,"Against [NO] (This tweet promotes violence and destruction towards abortion clinics, indicating a negative stance towards abortion.)","This text is advocating for violence against an abortion clinic, therefore it is [NO] against abortion."
Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST,2,abortion,YES,"Since this text is celebrating the Supreme Court's decision to allow abortion clinics to stay open, it must be the case that [YES] this text is in favor of abortion."
@user Turning it into a racial thing kek #SemST,1,abortion,NONE (The tweet does not mention or imply any stance on the topic of abortion.),"This tweet does not mention abortion at all, so the stance is [NONE]."
@user one step forward in the right direction #SemST,0,abortion,NONE,"Without any context or information about what ""SemST"" refers to, it is impossible to determine the stance of the tweet with regards to abortion. Therefore, the stance is [NONE]."
UB Students for Life and @user are currently on North Campus by the Student Union speaking out against #SemST,1,abortion,"Against [NO] (as the tweet mentions a group speaking out against a specific event related to sexuality education, which may include information about abortion)","Since the tweet mentions a group speaking out against #SemST (which stands for Sexuality Education and Menstruation Support Team), it is likely that the tweet is against the promotion of comprehensive sexuality education and menstrual support, which could potentially include information about abortion. Therefore, the stance of the tweet is [NO] against abortion."
If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,2,abortion,Neutral [NONE],"Since this text asserts the right to dismiss someone from using one's body, it is not directly related to the topic of abortion. Therefore, the stance is [NONE]."
@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,1,abortion,In favor [YES] of the pro-life stance on abortion.,"Since this text uses the hashtag #ProLifeYouth, it must be the case that [NO] this text is against abortion."
"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST",2,abortion,Against [NO] (supports the rights of the pregnant person and opposes dehumanization),"Since this text argues that pregnant people are more than just incubators and have rights, it must be the case that [YES] this text is in favor of abortion rights."
A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,1,abortion,"against [NO] (implies that a fetus, regardless of size, has value and should not be aborted)","Since this text does not mention abortion directly, it is [NONE] neutral with regards to the topic of abortion."
There Will Never Be Enough Of Us should be the slogan at #SemST,0,abortion,NONE,"Since this tweet does not mention or imply anything about abortion, the stance is [NONE] neutral with regards to the topic."
When is abortion a responsible choice? When a woman chooses it to be #SemST,2,abortion,Neutral [NONE],"Since this text acknowledges a woman's right to choose abortion as a responsible choice, it must be the case that [YES] this text is in favor of abortion."
"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST",0,abortion,Neutral [NONE],"Since this text is defending Sofia Vergara's right to make her own choices, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST,2,abortion,In favor [YES] of abortion rights.,"Since this tweet uses the hashtag #MyBodyMyRights, it is likely that the topic being discussed is related to reproductive rights and bodily autonomy. The tweet expresses a personal emotional response, but does not explicitly state a stance on abortion. Therefore, the stance is [NONE]."
"@user Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST",2,abortion,NONE,"Since the text is defending the topic of abortion and distinguishing it from the concept of death, it must be the case that [YES] this text is in favor of abortion."
Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST,1,abortion,In favor [YES] of abortion.,"Since this text accuses doctors and nurses of killing unborn babies and using a ""fancy name"" for it, it must be the case that [NO] this text is against abortion."
How ironic is it that im sitting in @user & swiping on @user right now? #SemST,0,abortion,NONE,"This tweet is completely unrelated to the topic of abortion, therefore the stance is [NONE]."
Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...,2,abortion,Neutral [NONE],"Since this text supports the idea of personal choice and autonomy, it must be the case that [NONE] this text is neutral with regards to abortion."
@user @user @user Ginsburg already supports the death penalty..she calls it #SemST,1,abortion,NONE,"Since this text mentions Justice Ginsburg and the death penalty, it is not directly related to the topic of abortion. Therefore, the stance is [NONE]."
"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST",1,abortion,Against [NO] (implies that a fetus is a person and therefore should not be aborted),"Since this tweet emphasizes the value of every individual, regardless of size, it is likely that the stance is [NO] against abortion."
"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST",1,abortion,Against [NO],"Since this text emphasizes the value of the unborn and suggests that they are being forgotten in the pursuit of equality, it must be the case that [NO] this text is against abortion."
"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.",1,abortion,Against [NO],"Since this text refers to ""killing babies"" and implies that it is not acceptable, it must be the case that [NO] this text is against abortion."
"@user Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",1,abortion,YES (in favor of pro-life stance on abortion),"Since this text refers to abortion as ""unjustified homicide"" and advocates for it to be illegal, it must be the case that [NO] this text is against abortion."
"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST",1,abortion,Against [NO] (implies that the fetus has a right to life and therefore abortion is wrong),"Since this text emphasizes the right to live inside the mother, it must be the case that [NO] this text is against abortion."
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,1,abortion,NONE,"Since this text does not mention abortion or express any opinion on the topic, it must be the case that [NONE] this text is neutral with regards to abortion."
"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live. #SemST",0,abortion,In favor [YES] of the topic abortion.,"Since this text is defending the right to live and let live, it is likely that [YES] this text is in favor of abortion rights."
Thanks @user  Kudos to @user for caring about the safety of unborn children #auspol #SemST,1,abortion,Against [NO] (implies support for the pro-life/pro-choice debate),"Since this text praises someone for caring about the safety of unborn children, it must be the case that [NO] this text is against abortion."
@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,1,abortion,Against [NO],"Since this text argues that the unborn are human lives and that abortion kills, it must be the case that [NO] this text is against abortion."
"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",0,abortion,Neutral [NONE],"This tweet does not mention or imply any stance on the topic of abortion, therefore the stance is [NONE]."
Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,0,abortion,NONE,"Since this text does not mention or imply anything about abortion, the stance is [NONE] neutral with regards to the topic."
"@user @user Once they're born, that is. #SemST",0,abortion,Neutral [NONE],This tweet does not provide a clear stance on the topic of abortion. [NONE]
Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,1,abortion,in favor [YES] of the topic abortion (pro-life),"Since this text is advocating for the protection of every life, including unborn babies, it must be the case that [NO] this text is against abortion."
They say God isn't listening? Just look at that radar today. #prayfornepal,0,abortion,NONE,"Since this text does not mention anything about abortion, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST",2,abortion,Against [NO],"Since this text is criticizing men's involvement in women's reproductive systems, it must be the case that [YES] this text is in favor of abortion."
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,2,abortion,Neutral [NONE],"Since this text suggests that allowing women to choose leads to lower crime rates, it must be the case that [YES] this text is in favor of abortion."
@user @user My wife had an abortion when she was young She regrets it to this day #SemST,1,abortion,NO,"Since the tweet mentions regret over having an abortion, it must be the case that [NO] this text is against abortion."
